,age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country
16489,18,2,36251,1,7,1,7,3,4,0,0,0,25,38
16490,49,2,185041,12,14,0,3,0,4,1,0,1977,40,38
16491,43,0,233851,11,9,0,0,5,4,0,0,0,40,38
16492,23,1,162551,9,13,1,9,3,1,0,0,0,35,2
16493,35,2,299353,11,9,1,7,4,2,0,0,0,40,38
16494,34,4,48935,15,10,0,4,5,4,0,0,0,30,38
16495,45,2,159080,11,9,0,0,3,4,0,0,0,15,38
16496,30,5,180283,11,9,1,7,1,2,0,0,0,40,38
16497,23,2,60331,15,10,1,13,1,4,1,0,0,60,38
16498,32,2,222221,8,11,0,9,0,4,1,7298,0,42,38
16499,25,2,120238,9,13,1,3,1,4,1,0,0,40,38
16500,35,2,198841,11,9,0,4,0,4,1,0,0,40,38
16501,43,2,145711,15,10,0,11,0,4,1,0,0,72,38
16502,38,2,237713,9,13,0,3,0,4,1,0,0,60,38
16503,60,4,33717,1,7,0,4,0,4,1,0,0,50,38
16504,20,2,238917,1,7,1,5,1,4,1,0,0,32,25
16505,50,2,166758,15,10,1,7,1,4,0,0,0,15,38
16506,36,2,183892,15,10,0,2,0,4,1,7298,0,44,38
16507,34,3,215382,12,14,1,9,1,4,0,4787,0,40,38
16508,32,2,347112,9,13,1,3,1,4,0,0,0,45,38
16509,36,2,182863,11,9,0,11,0,4,1,0,0,60,38
16510,25,2,259688,1,7,0,2,0,4,1,0,0,50,38
16511,27,2,153475,9,13,1,11,1,4,0,0,0,40,38
16512,49,4,349986,9,13,0,9,0,4,1,0,0,60,38
16513,43,2,216685,11,9,0,9,5,4,0,0,0,35,38
16514,39,2,186420,11,9,1,0,1,4,0,0,0,40,38
16515,21,2,309348,15,10,1,7,1,4,0,0,0,18,38
16516,27,2,311446,15,10,1,0,1,4,0,0,0,60,10
16517,33,2,142675,9,13,1,5,1,4,1,0,0,30,38
16518,28,2,164575,15,10,0,0,0,4,1,0,0,40,38
16519,20,2,184045,15,10,1,11,4,2,0,0,0,30,38
16520,56,2,360770,3,2,0,6,0,2,1,0,0,40,5
16521,32,2,296466,8,11,0,2,0,4,1,0,0,40,38
16522,34,2,157747,11,9,0,13,0,4,1,0,0,45,38
16523,27,2,388998,9,13,1,11,1,4,1,13550,0,46,38
16524,39,2,282489,11,9,1,7,1,4,0,0,0,25,38
16525,23,2,72055,11,9,1,0,4,4,0,0,0,40,38
16526,57,2,27459,11,9,0,13,1,4,1,0,0,40,38
16527,28,2,192010,9,13,0,7,5,4,0,0,0,35,38
16528,37,2,329980,12,14,0,3,0,4,1,0,2415,60,38
16529,34,2,214288,11,9,1,2,3,4,1,0,0,40,38
16530,29,2,221366,15,10,1,13,1,4,1,0,0,40,38
16531,56,5,143931,9,13,1,9,1,4,0,0,0,40,38
16532,36,2,111499,12,14,1,3,1,4,0,14084,0,40,38
16533,65,3,224357,11,9,0,11,0,4,1,0,0,40,38
16534,42,2,259757,9,13,1,9,4,4,1,0,653,50,38
16535,39,0,235485,7,12,1,3,1,4,1,0,0,42,38
16536,31,2,176410,11,9,1,7,3,4,0,0,0,38,38
16537,35,2,287701,7,12,1,2,4,4,1,0,0,45,38
16538,56,2,282023,14,15,0,9,0,4,1,0,0,45,38
16539,33,2,83671,11,9,1,11,3,2,0,0,0,40,38
16540,17,2,74706,1,7,1,8,3,4,1,0,0,20,38
16541,25,2,202091,12,14,1,9,3,4,0,0,0,60,38
16542,42,4,109273,15,10,1,2,4,4,1,0,0,40,38
16543,63,2,250068,2,8,0,11,0,4,1,0,0,40,38
16544,36,2,200360,15,10,1,2,1,4,1,0,0,40,38
16545,34,1,234096,7,12,0,9,0,4,1,0,0,40,38
16546,38,2,268893,8,11,0,13,0,4,1,0,0,70,38
16547,35,4,127493,0,6,0,7,5,4,0,0,0,2,38
16548,29,2,192010,9,13,1,9,1,4,0,0,0,60,30
16549,37,2,74593,11,9,0,2,0,4,1,0,0,70,38
16550,17,2,209650,0,6,1,7,3,4,1,0,0,15,38
16551,41,2,47902,15,10,0,11,0,4,1,0,0,35,38
16552,67,4,141085,11,9,1,9,1,4,0,0,0,20,38
16553,35,2,89622,11,9,0,13,0,4,1,0,0,40,38
16554,47,4,117310,11,9,1,7,1,4,0,0,1876,48,38
16555,34,2,430554,15,10,0,3,0,4,1,0,0,50,38
16556,34,2,21755,11,9,0,4,0,0,1,0,0,63,38
16557,50,4,195372,5,4,0,2,0,4,1,0,0,36,38
16558,38,2,203169,8,11,0,2,0,4,1,0,0,50,38
16559,43,2,33331,9,13,0,11,0,4,1,0,0,55,38
16560,24,2,216853,11,9,0,3,0,4,1,0,0,37,38
16561,30,2,29235,15,10,1,0,2,4,0,0,0,20,38
16562,37,2,301614,9,13,1,6,2,4,1,0,0,40,38
16563,47,2,155124,8,11,1,9,1,4,0,0,1669,40,38
16564,45,1,211666,10,16,1,9,1,4,0,0,0,40,38
16565,41,2,74775,9,13,0,7,0,1,1,0,0,30,39
16566,47,2,118972,11,9,0,13,0,4,1,0,0,50,38
16567,37,2,202662,0,6,1,13,4,4,1,0,0,40,38
16568,39,5,114055,9,13,1,3,1,4,0,0,0,40,38
16569,25,2,350850,5,4,0,4,0,4,1,0,0,50,38
16570,49,2,184098,9,13,0,11,0,4,1,0,0,50,38
16571,27,2,152951,11,9,0,2,0,4,1,0,0,40,38
16572,34,2,69251,15,10,0,7,0,1,1,0,0,40,29
16573,52,2,363405,11,9,1,0,2,4,0,0,0,40,38
16574,53,3,246562,4,3,0,11,0,4,1,0,0,40,25
16575,31,2,106347,15,10,0,0,5,2,0,0,0,40,38
16576,37,2,359131,11,9,1,2,4,4,0,0,0,48,38
16577,34,2,264651,11,9,0,6,0,4,1,0,0,40,38
16578,35,2,241998,11,9,1,5,1,4,1,0,0,30,38
16579,26,2,231638,12,14,1,9,1,4,0,0,0,40,38
16580,34,2,107960,4,3,1,6,2,1,1,0,0,40,24
16581,59,2,333270,12,14,0,2,5,1,0,0,0,35,29
16582,77,4,101575,2,8,1,13,1,4,1,0,0,12,38
16583,45,1,164427,9,13,1,9,4,4,0,0,0,40,38
16584,46,2,109227,15,10,1,3,4,4,0,0,0,70,38
16585,18,2,107277,1,7,1,11,3,4,0,0,0,20,38
16586,23,2,106957,1,7,1,2,3,1,1,14344,0,40,39
16587,33,2,240763,15,10,0,6,0,2,1,0,0,40,38
16588,22,2,203182,9,13,1,3,4,4,0,0,0,30,38
16589,52,2,298215,9,13,0,2,0,4,1,0,0,50,38
16590,22,2,144238,1,7,1,4,3,4,0,0,0,38,38
16591,59,2,115414,15,10,0,3,0,4,1,0,0,40,38
16592,31,2,213179,11,9,0,13,0,4,1,0,0,60,38
16593,46,2,128047,15,10,1,11,1,4,1,0,0,42,38
16594,57,1,213975,11,9,1,7,4,4,0,0,0,30,38
16595,35,2,193241,15,10,0,0,0,4,1,0,0,38,38
16596,31,2,359249,8,11,1,10,3,2,1,0,0,40,38
16597,42,1,188291,9,13,0,10,0,4,1,0,1902,40,38
16598,36,2,240323,15,10,1,0,4,2,0,0,0,40,38
16599,45,2,176947,5,4,1,0,3,4,0,0,0,20,38
16600,28,2,258364,9,13,1,7,1,4,0,0,0,35,38
16601,39,1,89508,11,9,0,2,0,4,1,0,0,40,38
16602,36,2,80743,11,9,0,7,5,1,0,0,0,40,34
16603,22,2,235829,15,10,1,0,3,4,0,0,0,40,38
16604,30,2,188798,11,9,1,0,3,4,0,0,0,40,38
16605,38,4,67317,9,13,0,4,0,4,1,0,0,60,38
16606,34,2,190151,11,9,1,0,4,4,0,0,0,32,38
16607,36,2,254202,11,9,1,3,4,4,0,0,0,50,38
16608,43,2,45156,15,10,0,13,0,4,1,0,0,60,38
16609,33,2,244817,11,9,1,7,1,4,1,0,0,40,38
16610,21,2,33616,15,10,1,0,3,4,0,0,0,25,38
16611,37,0,448337,11,9,1,3,4,2,0,0,0,40,38
16612,50,2,237819,11,9,0,13,0,4,1,0,0,40,38
16613,35,2,348690,9,13,0,13,0,4,1,0,0,40,38
16614,42,2,110318,11,9,1,3,1,4,0,0,0,40,38
16615,31,4,357145,10,16,1,9,3,4,0,0,0,48,38
16616,26,2,157249,1,7,1,13,1,4,1,0,0,40,38
16617,20,2,126038,15,10,1,7,3,4,0,0,0,20,38
16618,54,2,197481,15,10,1,0,4,4,0,0,0,40,38
16619,35,2,22463,11,9,0,2,0,4,1,0,0,40,38
16620,20,2,203027,11,9,1,4,1,4,1,0,0,55,38
16621,26,2,186454,9,13,1,9,1,1,1,4650,0,40,39
16622,24,2,103064,9,13,1,9,1,4,0,0,0,40,38
16623,37,2,342480,9,13,0,3,0,2,1,0,0,40,38
16624,41,2,112763,11,9,1,5,3,4,0,2597,0,40,38
16625,71,2,55965,5,4,1,13,1,4,1,0,0,10,38
16626,26,2,282142,8,11,0,3,5,4,0,0,0,40,38
16627,51,2,155963,6,5,1,13,3,4,1,0,0,40,38
16628,17,4,36218,1,7,1,4,3,4,1,0,0,20,38
16629,35,2,70447,15,10,1,9,4,1,1,4650,0,20,38
16630,43,2,58447,10,16,0,9,0,4,1,99999,0,55,38
16631,31,2,187560,11,9,0,9,0,4,1,15024,0,40,38
16632,28,2,115677,15,10,0,6,0,4,1,0,1902,40,38
16633,31,2,127610,9,13,0,9,5,4,0,0,0,40,38
16634,50,3,209642,15,10,0,11,0,4,1,99999,0,55,38
16635,47,2,88564,4,3,1,6,3,4,1,0,0,20,38
16636,41,5,144928,9,13,0,9,0,4,1,0,0,40,38
16637,60,2,52900,5,4,0,13,0,4,1,0,0,40,38
16638,36,2,215373,9,13,1,3,1,4,1,0,0,70,38
16639,21,2,153542,0,6,0,4,0,4,1,0,0,30,38
16640,28,2,190391,9,13,1,11,1,4,1,0,0,40,38
16641,35,2,181165,11,9,1,11,1,4,0,0,0,40,38
16642,38,1,421446,9,13,0,3,0,2,1,0,0,50,38
16643,33,2,194336,11,9,0,3,0,4,1,5178,0,50,38
16644,50,2,462966,0,6,0,7,0,4,1,0,0,8,7
16645,40,2,247880,9,13,0,12,0,4,1,0,0,40,38
16646,44,1,254134,7,12,1,12,1,2,1,0,0,40,38
16647,40,2,217120,0,6,1,2,1,4,1,0,0,50,38
16648,44,2,77313,11,9,1,0,4,4,0,0,0,40,38
16649,68,4,211584,15,10,0,11,0,4,1,0,0,40,38
16650,51,2,135190,5,4,1,6,1,2,0,0,0,30,38
16651,26,2,100125,7,12,1,13,4,4,0,0,0,30,38
16652,37,2,409189,11,9,0,7,0,4,1,0,0,30,25
16653,31,4,36592,11,9,0,4,0,4,1,0,0,91,38
16654,46,2,116666,11,9,1,3,1,4,0,0,0,40,38
16655,32,2,280077,11,9,1,3,1,4,1,0,0,60,38
16656,39,2,200598,9,13,0,3,0,4,1,0,0,55,38
16657,26,2,210848,6,5,0,2,0,4,1,2635,0,35,25
16658,24,2,226668,11,9,1,7,1,0,1,0,0,35,38
16659,30,2,103860,8,11,0,2,0,4,1,0,0,40,38
16660,32,2,172375,9,13,1,9,1,4,1,0,0,38,38
16661,45,1,238386,15,10,0,10,0,4,1,0,0,40,38
16662,28,2,306538,2,8,1,9,4,4,0,0,0,40,38
16663,36,2,130808,15,10,0,2,0,4,1,0,0,40,38
16664,33,3,289886,11,9,1,7,4,1,1,0,0,40,39
16665,36,1,126569,9,13,1,7,3,4,1,0,0,40,38
16666,24,2,117167,15,10,1,7,1,4,0,0,0,53,38
16667,38,2,278924,9,13,0,3,0,4,1,0,1887,50,38
16668,34,2,120959,15,10,1,0,4,4,0,0,0,40,38
16669,43,0,72887,9,13,0,12,1,1,1,0,0,40,38
16670,32,2,100135,15,10,1,7,3,4,0,0,0,15,38
16671,24,2,289909,11,9,1,6,1,4,1,0,0,40,38
16672,49,2,107682,15,10,1,0,1,4,0,0,0,38,38
16673,33,4,196342,10,16,1,9,1,4,1,0,0,45,38
16674,49,2,274200,11,9,0,3,0,4,1,0,0,72,38
16675,18,2,45316,1,7,1,7,3,4,0,0,0,20,38
16676,53,5,153486,15,10,0,4,0,4,1,0,0,50,38
16677,30,2,312667,15,10,0,2,0,4,1,0,0,40,38
16678,26,2,337940,4,3,1,13,1,4,1,0,0,40,25
16679,45,2,112305,15,10,1,7,4,2,0,0,0,40,38
16680,20,2,197752,15,10,1,0,3,4,1,0,0,16,38
16681,39,2,168894,9,13,1,0,4,4,0,0,0,20,38
16682,24,2,611029,0,6,0,5,0,4,1,0,0,40,38
16683,26,2,63577,15,10,1,7,1,4,0,0,0,30,38
16684,36,2,191807,11,9,1,2,1,4,1,0,0,75,38
16685,53,2,121618,5,4,1,13,1,0,1,0,0,40,38
16686,39,2,114544,9,13,1,3,1,4,1,0,0,45,38
16687,60,2,194589,9,13,0,9,0,4,1,7688,0,40,38
16688,49,2,148549,9,13,0,3,0,4,1,0,1902,50,38
16689,37,4,205359,15,10,0,3,5,4,0,0,0,15,38
16690,34,1,226296,9,13,0,10,0,4,1,0,0,40,38
16691,42,1,255675,15,10,0,2,0,4,1,0,0,40,38
16692,31,2,175509,9,13,1,9,1,4,1,0,0,50,38
16693,24,5,390867,12,14,1,9,1,2,0,0,0,40,38
16694,46,2,185870,9,13,0,11,0,4,1,0,1902,40,38
16695,90,2,139660,15,10,1,11,4,2,0,0,0,37,38
16696,60,2,232618,9,13,0,3,0,4,1,0,0,35,38
16697,46,2,192779,9,13,1,11,1,4,1,0,0,45,38
16698,27,2,335764,1,7,0,11,3,2,1,0,0,35,38
16699,22,2,364342,8,11,1,11,1,2,0,0,0,25,38
16700,62,4,177493,15,10,0,13,0,4,1,0,0,32,38
16701,42,2,270721,9,13,1,9,1,4,1,0,0,32,38
16702,24,5,324637,15,10,1,7,1,4,1,0,0,40,38
16703,22,2,24008,11,9,1,0,1,4,1,0,0,40,38
16704,44,2,238188,7,12,0,11,0,4,1,0,0,40,38
16705,34,3,177675,15,10,0,3,0,4,1,0,0,65,38
16706,50,1,363405,15,10,1,0,4,4,0,0,0,40,38
16707,54,2,200450,15,10,0,11,0,4,1,0,0,60,38
16708,23,2,162945,5,4,1,7,3,4,1,0,0,35,38
16709,31,2,149507,2,8,0,2,0,4,1,0,0,43,38
16710,58,2,145574,1,7,0,2,0,4,1,0,0,40,38
16711,69,2,122850,11,9,0,2,0,4,1,0,0,16,38
16712,35,2,187046,9,13,1,3,1,4,1,0,0,45,38
16713,31,2,279015,12,14,0,3,0,4,1,0,2415,70,35
16714,38,2,194304,15,10,1,13,1,2,1,0,0,55,38
16715,46,2,205100,8,11,0,3,0,4,1,0,0,48,38
16716,40,1,50563,12,14,0,3,0,2,1,0,0,55,38
16717,17,2,181015,0,6,1,7,2,4,1,0,0,15,38
16718,59,2,329059,9,13,1,2,1,4,1,0,0,50,38
16719,34,2,362787,11,9,1,6,4,2,0,0,0,40,38
16720,51,2,186338,11,9,0,2,0,4,1,0,0,40,38
16721,30,2,342709,11,9,0,5,0,4,1,0,0,40,38
16722,44,2,109339,1,7,1,6,4,3,0,0,0,46,32
16723,44,2,326232,5,4,1,5,1,4,1,0,0,48,38
16724,83,3,240150,0,6,0,4,0,4,1,20051,0,50,38
16725,37,3,329980,9,13,0,11,0,4,1,15024,0,50,38
16726,42,4,29962,9,13,0,11,0,4,1,0,0,48,38
16727,63,1,152163,11,9,0,10,0,4,1,0,0,40,38
16728,26,3,384276,15,10,0,3,0,4,1,0,0,60,38
16729,18,2,142751,0,6,1,5,1,4,1,0,0,40,38
16730,22,2,199336,15,10,1,6,3,4,1,0,0,25,38
16731,48,2,246891,15,10,1,11,4,4,1,0,0,50,38
16732,42,2,46019,15,10,0,2,0,0,1,5178,0,50,38
16733,59,2,157932,11,9,0,2,0,4,1,0,0,40,38
16734,22,2,190137,11,9,1,11,3,3,1,0,0,40,38
16735,29,2,208406,7,12,1,0,1,4,1,0,0,40,38
16736,41,0,564135,12,14,0,3,0,4,1,0,0,40,38
16737,38,2,122952,11,9,1,2,4,4,0,0,0,35,38
16738,50,2,30827,9,13,0,11,0,4,1,0,0,45,38
16739,31,2,185732,11,9,1,7,3,4,0,0,0,30,38
16740,37,2,126569,12,14,0,12,0,4,1,0,0,60,38
16741,67,2,231559,14,15,0,9,0,4,1,20051,0,48,38
16742,41,2,43711,11,9,1,7,1,4,1,0,0,30,38
16743,45,2,360393,12,14,0,3,0,4,1,0,1902,50,38
16744,71,4,130731,11,9,1,0,1,4,0,0,0,35,38
16745,21,2,86557,15,10,1,11,2,3,0,0,0,30,38
16746,56,2,157749,15,10,0,4,0,4,1,0,0,60,38
16747,37,5,26898,7,12,1,0,1,4,0,0,0,40,38
16748,32,2,344129,11,9,0,6,0,4,1,0,0,40,38
16749,28,4,123983,15,10,0,11,3,1,1,0,0,63,34
16750,21,2,48301,15,10,1,5,3,4,1,0,0,40,38
16751,32,2,42485,11,9,1,2,4,4,1,0,0,40,38
16752,43,2,198965,15,10,0,11,0,4,1,0,0,38,38
16753,41,2,173858,11,9,0,7,0,1,1,0,0,40,2
16754,19,2,172893,15,10,1,3,3,4,0,0,0,30,38
16755,27,2,152231,15,10,0,6,0,4,1,0,0,45,38
16756,51,2,256908,11,9,0,13,0,4,1,0,0,50,38
16757,31,2,181388,12,14,0,9,5,4,0,0,1902,45,38
16758,46,0,207022,9,13,0,3,0,4,1,7688,0,40,38
16759,25,2,57512,15,10,1,11,1,4,1,0,0,45,38
16760,40,0,150533,9,13,0,0,0,4,1,0,1977,40,38
16761,44,4,70884,11,9,0,4,0,4,1,0,0,60,38
16762,46,2,108699,15,10,1,0,1,4,0,0,0,60,38
16763,29,2,195446,11,9,0,2,0,4,1,0,0,40,38
16764,29,2,288229,11,9,0,12,5,1,0,4386,0,45,38
16765,36,2,184112,14,15,0,9,5,4,0,15024,0,45,38
16766,38,2,149347,11,9,0,2,0,4,1,0,0,40,38
16767,36,2,102729,11,9,0,5,0,4,1,0,0,45,38
16768,20,2,117767,15,10,1,0,3,4,1,0,0,25,38
16769,27,2,134566,11,9,1,0,1,4,1,0,0,40,38
16770,35,0,49657,9,13,0,9,0,4,1,7298,0,40,38
16771,80,4,29441,5,4,0,4,4,4,1,0,0,15,38
16772,30,2,189439,11,9,0,7,4,2,0,0,0,38,38
16773,33,2,50276,9,13,1,3,1,4,1,0,0,40,38
16774,56,2,31782,0,6,0,11,0,4,1,0,0,40,38
16775,45,2,88061,1,7,0,6,4,1,0,0,0,40,34
16776,34,2,208785,7,12,1,11,1,4,1,0,0,50,38
16777,33,2,146440,15,10,0,2,0,4,1,0,1740,40,38
16778,53,2,132304,11,9,1,6,1,4,0,0,0,40,33
16779,30,2,79712,9,13,0,9,0,3,1,0,0,40,38
16780,41,2,97632,15,10,1,11,1,1,0,0,0,32,38
16781,29,2,173611,15,10,1,11,3,4,0,0,0,40,38
16782,59,2,245196,0,6,0,13,0,2,1,0,0,40,38
16783,25,2,190418,15,10,1,7,3,4,1,0,0,30,1
16784,38,4,243484,9,13,0,0,5,4,0,0,0,28,38
16785,30,2,236861,11,9,1,3,1,4,1,0,1876,45,38
16786,50,2,173630,11,9,1,11,1,4,1,0,0,60,38
16787,70,2,113401,0,6,1,11,1,4,0,0,0,40,38
16788,62,2,176839,10,16,1,3,1,4,1,0,0,50,38
16789,22,4,238917,11,9,1,5,1,4,1,0,0,40,38
16790,38,0,205852,11,9,1,0,1,4,1,0,0,45,38
16791,43,2,252519,9,13,0,5,0,2,1,0,0,40,13
16792,31,2,309974,15,10,1,12,4,2,0,0,0,40,38
16793,48,2,136455,15,10,1,11,1,4,0,0,0,16,38
16794,21,2,145119,15,10,1,7,3,1,1,0,0,20,38
16795,60,2,154589,11,9,0,2,0,4,1,3103,0,35,38
16796,20,2,41721,15,10,1,6,1,4,1,0,0,40,38
16797,17,2,141590,1,7,1,8,3,4,0,0,0,12,38
16798,72,2,177769,0,6,0,11,0,4,1,0,0,15,38
16799,32,3,110331,11,9,0,11,0,4,1,0,0,65,38
16800,23,2,434467,11,9,1,11,1,4,1,0,0,48,38
16801,22,2,141003,11,9,1,7,3,4,1,0,0,40,38
16802,52,3,138497,9,13,0,3,0,4,1,0,0,60,38
16803,24,2,142566,0,6,1,6,1,4,1,0,0,45,38
16804,30,2,208068,11,9,0,2,0,3,1,0,0,40,25
16805,32,2,177940,7,12,1,6,3,2,1,0,0,48,38
16806,63,1,379940,9,13,0,9,0,4,1,0,0,40,38
16807,44,2,116632,7,12,1,4,3,4,1,0,0,40,38
16808,19,2,139466,15,10,1,11,3,4,0,0,0,25,38
16809,18,4,42857,15,10,1,2,1,4,0,0,0,35,38
16810,38,2,239755,11,9,0,6,0,4,1,0,0,40,38
16811,39,2,108140,12,14,0,3,0,4,1,0,0,50,38
16812,25,2,292058,11,9,1,7,2,4,1,0,0,30,38
16813,35,2,269300,11,9,1,7,1,2,0,0,0,40,38
16814,56,2,127264,15,10,0,2,0,4,1,0,0,34,38
16815,25,2,98283,9,13,1,9,3,1,1,0,0,40,38
16816,30,2,426431,12,14,1,9,1,4,1,10520,0,40,38
16817,44,3,191712,12,14,0,9,0,4,1,0,2415,55,38
16818,47,4,77102,12,14,1,9,1,4,1,0,0,40,38
16819,34,2,94235,9,13,1,2,4,4,1,0,0,40,38
16820,41,2,183850,11,9,1,11,1,4,1,0,0,50,38
16821,41,4,143129,9,13,1,3,1,4,0,0,0,40,38
16822,37,1,105803,12,14,0,3,0,4,1,0,0,40,38
16823,41,3,56019,14,15,0,9,0,1,1,99999,0,50,18
16824,29,2,207064,11,9,0,6,0,4,1,0,0,40,38
16825,51,2,158948,11,9,0,13,0,4,1,0,0,84,38
16826,48,2,331482,14,15,0,12,0,4,1,0,1977,40,38
16827,34,2,117963,12,14,0,9,0,4,1,0,0,43,38
16828,46,2,171335,15,10,1,3,1,4,1,0,0,40,38
16829,39,2,98948,7,12,1,11,1,4,0,0,0,40,38
16830,48,2,48553,15,10,1,3,1,4,1,0,0,72,38
16831,34,2,182918,9,13,0,11,0,4,1,7298,0,46,38
16832,42,1,328581,12,14,0,9,0,4,1,0,0,55,38
16833,60,0,27466,15,10,1,3,1,4,0,0,0,40,8
16834,19,2,459248,11,9,1,5,1,4,1,0,0,30,38
16835,51,0,72436,11,9,0,3,0,4,1,0,0,57,38
16836,30,5,185384,11,9,1,7,4,4,0,0,0,50,38
16837,39,5,210150,12,14,1,10,1,4,0,0,0,40,38
16838,39,4,124090,6,5,0,2,0,4,1,0,0,40,38
16839,41,1,575442,15,10,1,2,1,4,1,0,0,40,38
16840,29,2,136985,7,12,1,12,3,4,1,0,0,40,38
16841,56,2,235205,11,9,1,7,4,4,0,0,0,40,38
16842,34,2,473133,11,9,0,11,0,4,1,0,0,60,38
16843,29,1,177398,12,14,0,9,5,4,0,0,0,40,38
16844,18,2,125441,1,7,1,7,3,4,1,1055,0,20,38
16845,54,2,317733,10,16,1,12,4,4,1,0,2472,40,38
16846,36,2,296999,15,10,1,2,1,4,0,0,0,37,38
16847,58,2,267663,5,4,0,13,0,4,1,0,0,40,25
16848,47,2,188386,7,12,0,2,0,4,1,0,0,40,38
16849,58,3,229116,14,15,1,9,1,4,1,0,0,70,38
16850,64,2,29559,11,9,1,5,1,4,0,0,0,38,38
16851,53,2,158993,0,6,1,7,4,2,0,0,0,40,38
16852,29,2,77760,11,9,0,0,0,4,1,0,0,45,38
16853,39,2,208778,11,9,0,6,5,4,0,0,0,40,38
16854,25,2,259336,11,9,1,7,3,4,1,0,0,40,28
16855,27,2,76978,11,9,1,7,3,2,0,0,0,40,38
16856,38,5,107164,15,10,1,3,3,4,1,0,0,40,38
16857,17,2,34943,0,6,1,7,3,4,0,0,0,15,38
16858,31,2,91666,11,9,1,3,3,4,1,0,0,60,38
16859,33,5,292317,6,5,0,4,0,4,1,0,0,40,38
16860,52,2,180881,9,13,0,3,0,4,1,0,0,40,38
16861,47,2,252079,9,13,0,6,0,4,1,7688,0,44,38
16862,31,2,143653,8,11,0,11,0,4,1,0,0,50,38
16863,59,2,193375,12,14,0,9,5,4,0,0,0,10,38
16864,43,2,358199,15,10,0,11,0,4,1,3103,0,40,38
16865,36,2,373952,0,6,0,6,0,4,1,0,0,40,38
16866,42,2,310632,15,10,0,2,0,2,1,0,0,40,38
16867,19,2,235849,11,9,1,13,3,4,1,0,0,35,38
16868,35,2,143589,9,13,0,9,1,1,0,0,0,40,29
16869,27,0,47907,9,13,1,0,1,4,0,0,0,40,38
16870,53,2,126386,11,9,1,6,3,4,1,0,0,40,38
16871,33,2,207937,11,9,1,2,1,4,1,0,1092,40,38
16872,54,2,172962,11,9,0,11,0,4,1,0,0,40,38
16873,50,2,210217,9,13,1,11,4,2,1,0,0,40,38
16874,46,2,182533,9,13,1,0,4,1,0,0,0,40,29
16875,33,1,169652,8,11,1,0,3,4,1,0,1669,55,38
16876,26,2,55929,12,14,1,3,1,4,0,0,0,48,38
16877,48,4,243631,15,10,0,2,0,0,1,7688,0,40,38
16878,27,2,135308,9,13,1,11,1,2,0,0,0,40,38
16879,25,1,366796,9,13,1,9,1,4,0,0,0,40,38
16880,52,2,329733,15,10,1,3,1,4,1,0,0,40,38
16881,48,5,104353,11,9,0,2,5,2,0,0,0,40,38
16882,55,1,135439,9,13,1,9,1,4,0,0,0,48,38
16883,32,2,362259,9,13,1,3,1,4,0,0,0,40,38
16884,25,2,112835,9,13,1,9,1,4,1,0,0,40,38
16885,34,2,101709,11,9,1,13,1,1,1,0,0,40,38
16886,30,2,298871,12,14,0,9,0,1,1,0,1887,45,19
16887,42,2,152568,11,9,1,11,4,0,0,0,0,40,38
16888,57,4,181435,1,7,1,7,4,4,1,4650,0,50,38
16889,43,4,190044,11,9,0,11,0,4,1,0,0,40,38
16890,33,2,54782,9,13,0,0,0,4,1,0,1579,42,38
16891,21,2,162667,11,9,0,2,2,4,1,0,0,40,6
16892,40,4,243636,9,13,0,11,0,4,1,0,0,50,38
16893,50,2,108435,12,14,0,3,0,4,1,99999,0,60,38
16894,23,2,196508,15,10,1,5,3,2,0,0,0,40,38
16895,22,2,299047,15,10,1,0,3,4,0,0,0,30,38
16896,20,2,188612,15,10,1,0,3,4,0,0,0,38,26
16897,55,2,168956,15,10,1,0,1,4,0,0,0,40,38
16898,44,1,184105,9,13,0,0,0,4,1,5013,0,40,38
16899,30,2,261023,15,10,1,6,4,4,1,0,0,50,38
16900,78,4,152148,5,4,0,13,0,4,1,0,0,20,38
16901,47,2,189143,11,9,1,4,1,4,1,0,0,40,38
16902,64,2,186731,11,9,1,0,4,4,0,0,0,40,38
16903,20,2,228686,15,10,1,7,3,4,1,0,0,30,38
16904,31,2,156493,15,10,0,3,0,4,1,0,0,40,38
16905,76,4,130585,15,10,0,7,5,4,0,0,0,12,38
16906,38,2,312271,9,13,0,9,0,4,1,0,0,50,38
16907,18,2,303240,11,9,1,11,3,4,0,0,0,20,38
16908,43,2,193490,5,4,0,2,0,4,1,0,0,45,38
16909,59,1,130532,9,13,1,0,1,4,0,0,0,45,38
16910,33,2,397995,9,13,1,9,1,4,1,0,0,40,38
16911,43,4,48087,11,9,1,4,1,4,1,0,0,60,38
16912,36,4,179896,11,9,0,9,5,4,0,3137,0,40,38
16913,19,4,227310,15,10,1,7,3,4,0,0,0,25,38
16914,24,2,176189,11,9,0,6,0,4,1,0,0,40,38
16915,37,2,333305,10,16,0,9,5,4,0,0,0,35,38
16916,28,4,410351,11,9,0,3,0,4,1,0,0,40,30
16917,50,2,41890,11,9,0,2,0,4,1,0,0,40,38
16918,46,4,198759,14,15,0,9,0,4,1,0,2415,80,38
16919,34,2,235062,11,9,1,2,1,4,1,0,0,45,38
16920,23,2,72887,11,9,1,2,3,1,1,0,0,1,39
16921,31,2,178370,11,9,1,7,4,4,0,0,0,99,38
